   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.1000000e+01   1.4000000e+01   1.3000000e+01   8.0000000e+00   1.3000000e+01   5.0000000e+00   7.0000000e+00   5.0000000e+00   5.0000000e+00   5.0000000e+00   6.0000000e+00   1.0000000e+00   7.0000000e+00   6.0000000e+00   7.0000000e+00   4.0000000e+00   7.0000000e+00   7.0000000e+00   2.0000000e+00   0.0000000e+00   3.0000000e+00   3.0000000e+00   3.0000000e+00   2.0000000e+00   0.0000000e+00   2.0000000e+00   0.0000000e+00   1.0000000e+00   5.0000000e+00   3.9000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2800000e+02   1.8000000e+01   1.0000000e+01   9.0000000e+00   7.0000000e+00   3.0000000e+00   6.0000000e+00   5.0000000e+00   5.0000000e+00   1.0000000e+01   7.0000000e+00   9.0000000e+00   4.0000000e+00   7.0000000e+00   3.0000000e+00   5.0000000e+00   4.0000000e+00   6.0000000e+00   7.0000000e+00   2.0000000e+00   1.0000000e+00   1.0000000e+00   2.0000000e+00   1.0000000e+00   3.0000000e+00   1.0000000e+00   0.0000000e+00   2.0000000e+00   0.0000000e+00   3.3000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5300000e+02   2.0000000e+01   1.5000000e+01   1.2000000e+01   1.0000000e+01   9.0000000e+00   6.0000000e+00   9.0000000e+00   3.0000000e+00   5.0000000e+00   8.0000000e+00   5.0000000e+00   9.0000000e+00   8.0000000e+00   6.0000000e+00   5.0000000e+00   3.0000000e+00   4.0000000e+00   5.0000000e+00   6.0000000e+00   3.0000000e+00   2.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.0000000e+00   0.0000000e+00   1.0000000e+00   3.0000000e+00   3.6000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.7500000e+02   1.9000000e+01   1.3000000e+01   1.0000000e+01   1.0000000e+01   6.0000000e+00   1.4000000e+01   1.5000000e+01   7.0000000e+00   1.2000000e+01   1.1000000e+01   8.0000000e+00   7.0000000e+00   7.0000000e+00   7.0000000e+00   4.0000000e+00   6.0000000e+00   4.0000000e+00   5.0000000e+00   5.0000000e+00   1.0000000e+00   3.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.0000000e+00   2.0000000e+00   1.0000000e+00   2.0000000e+00   6.0000000e+00   4.8000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.6200000e+02   2.2000000e+01   1.1000000e+01   1.5000000e+01   1.2000000e+01   1.2000000e+01   1.0000000e+01   1.3000000e+01   8.0000000e+00   6.0000000e+00   1.1000000e+01   7.0000000e+00   2.0000000e+00   9.0000000e+00   5.0000000e+00   1.4000000e+01   2.0000000e+00   3.0000000e+00   5.0000000e+00   2.0000000e+00   0.0000000e+00   3.0000000e+00   1.0000000e+00   4.0000000e+00   0.0000000e+00   1.0000000e+00   1.0000000e+00   0.0000000e+00   3.0000000e+00   5.0000000e+01   1.2100000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.8800000e+02   3.0000000e+01   1.4000000e+01   1.2000000e+01   1.0000000e+01   6.0000000e+00   5.0000000e+00   9.0000000e+00   8.0000000e+00   8.0000000e+00   1.1000000e+01   7.0000000e+00   1.1000000e+01   8.0000000e+00   7.0000000e+00   6.0000000e+00   5.0000000e+00   2.0000000e+00   3.0000000e+00   5.0000000e+00   3.0000000e+00   1.0000000e+00   2.0000000e+00   1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00   2.0000000e+00   4.0000000e+00   2.6000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.5300000e+02   3.3000000e+01   1.3000000e+01   1.7000000e+01   6.0000000e+00   6.0000000e+00   1.8000000e+01   6.0000000e+00   5.0000000e+00   6.0000000e+00   8.0000000e+00   8.0000000e+00   8.0000000e+00   7.0000000e+00   9.0000000e+00   8.0000000e+00   6.0000000e+00   4.0000000e+00   7.0000000e+00   2.0000000e+00   1.0000000e+00   2.0000000e+00   2.0000000e+00   2.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   2.0000000e+00   5.0000000e+00   2.0000000e+00   3.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.0500000e+02   2.8000000e+01   1.6000000e+01   1.8000000e+01   1.7000000e+01   4.0000000e+00   1.1000000e+01   6.0000000e+00   1.1000000e+01   5.0000000e+00   1.2000000e+01   7.0000000e+00   5.0000000e+00   5.0000000e+00   8.0000000e+00   6.0000000e+00   1.0000000e+01   3.0000000e+00   5.0000000e+00   3.0000000e+00   4.0000000e+00   2.0000000e+00   3.0000000e+00   1.0000000e+00   2.0000000e+00   2.0000000e+00   2.0000000e+00   1.0000000e+00   2.0000000e+00   3.0000000e+00   2.5000000e+01   1.8200000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.5300000e+02   3.4000000e+01   1.0000000e+01   1.2000000e+01   1.2000000e+01   9.0000000e+00   1.3000000e+01   9.0000000e+00   9.0000000e+00   1.0000000e+01   1.1000000e+01   1.0000000e+01   7.0000000e+00   1.2000000e+01   8.0000000e+00   6.0000000e+00   9.0000000e+00   7.0000000e+00   8.0000000e+00   4.0000000e+00   3.0000000e+00   1.0000000e+00   4.0000000e+00   2.0000000e+00   1.0000000e+00   0.0000000e+00   1.0000000e+00   0.0000000e+00   3.0000000e+00   3.0000000e+00   6.0000000e+00   1.3000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9100000e+02   4.2000000e+01   1.9000000e+01   1.1000000e+01   8.0000000e+00   1.1000000e+01   1.3000000e+01   1.1000000e+01   1.1000000e+01   1.6000000e+01   5.0000000e+00   5.0000000e+00   1.3000000e+01   4.0000000e+00   1.1000000e+01   7.0000000e+00   8.0000000e+00   5.0000000e+00   8.0000000e+00   2.0000000e+00   8.0000000e+00   2.0000000e+00   3.0000000e+00   1.0000000e+00   0.0000000e+00   2.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   2.0000000e+00   3.0000000e+00   8.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.1000000e+01   3.0000000e+01   1.4000000e+01   1.1000000e+01   4.0000000e+00   1.8000000e+01   7.0000000e+00   1.2000000e+01   1.0000000e+01   1.4000000e+01   1.0000000e+01   1.4000000e+01   8.0000000e+00   9.0000000e+00   7.0000000e+00   8.0000000e+00   6.0000000e+00   3.0000000e+00   5.0000000e+00   3.0000000e+00   2.0000000e+00   1.0000000e+00   3.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   3.0000000e+00   2.0000000e+00   0.0000000e+00   1.2000000e+01   3.2200000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.1000000e+01   6.1000000e+01   1.5000000e+01   1.5000000e+01   1.3000000e+01   9.0000000e+00   1.3000000e+01   1.1000000e+01   6.0000000e+00   1.2000000e+01   5.0000000e+00   3.0000000e+00   9.0000000e+00   5.0000000e+00   7.0000000e+00   4.0000000e+00   1.0000000e+01   6.0000000e+00   4.0000000e+00   3.0000000e+00   2.0000000e+00   2.0000000e+00   0.0000000e+00   2.0000000e+00   0.0000000e+00   2.0000000e+00   0.0000000e+00   0.0000000e+00   2.0000000e+00   1.0000000e+00   2.0000000e+00   7.0000000e+00   1.2000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.3100000e+02   8.9000000e+01   1.7000000e+01   1.4000000e+01   1.1000000e+01   1.3000000e+01   1.0000000e+01   1.2000000e+01   9.0000000e+00   7.0000000e+00   9.0000000e+00   6.0000000e+00   8.0000000e+00   3.0000000e+00   3.0000000e+00   5.0000000e+00   1.3000000e+01   4.0000000e+00   5.0000000e+00   5.0000000e+00   5.0000000e+00   5.0000000e+00   3.0000000e+00   2.0000000e+00   1.0000000e+00   3.0000000e+00   1.0000000e+00   2.0000000e+00   0.0000000e+00   1.0000000e+00   1.0000000e+00   0.0000000e+00   6.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.1000000e+01   2.9000000e+01   1.6000000e+01   1.3000000e+01   9.0000000e+00   9.0000000e+00   1.3000000e+01   9.0000000e+00   1.3000000e+01   1.4000000e+01   1.2000000e+01   9.0000000e+00   5.0000000e+00   4.0000000e+00   5.0000000e+00   2.0000000e+00   4.0000000e+00   6.0000000e+00   1.0000000e+00   4.0000000e+00   4.0000000e+00   4.0000000e+00   8.0000000e+00   6.0000000e+00   3.0000000e+00   2.0000000e+00   1.0000000e+00   1.0000000e+00   0.0000000e+00   1.0000000e+00   2.0000000e+00   2.0000000e+00   1.2000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.0000000e+00   2.3000000e+01   1.7000000e+01   1.7000000e+01   1.4000000e+01   1.3000000e+01   1.4000000e+01   1.0000000e+01   9.0000000e+00   1.4000000e+01   1.1000000e+01   5.0000000e+00   1.0000000e+01   4.0000000e+00   4.0000000e+00   5.0000000e+00   4.0000000e+00   8.0000000e+00   2.0000000e+00   2.0000000e+00   2.0000000e+00   5.0000000e+00   3.0000000e+00   1.0000000e+00   2.0000000e+00   1.0000000e+00   3.0000000e+00   1.0000000e+00   2.0000000e+00   1.0000000e+00   0.0000000e+00   2.0000000e+00   3.9000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.4000000e+01   3.0000000e+01   1.8000000e+01   9.0000000e+00   1.0000000e+01   1.9000000e+01   1.8000000e+01   9.0000000e+00   1.0000000e+01   1.4000000e+01   1.0000000e+01   1.3000000e+01   7.0000000e+00   1.1000000e+01   5.0000000e+00   8.0000000e+00   2.0000000e+00   5.0000000e+00   3.0000000e+00   5.0000000e+00   4.0000000e+00   3.0000000e+00   2.0000000e+00   1.0000000e+00   1.0000000e+00   2.0000000e+00   2.0000000e+00   2.0000000e+00   0.0000000e+00   2.0000000e+00   0.0000000e+00   2.0000000e+00   2.2000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.3800000e+02   4.1000000e+01   1.6000000e+01   1.7000000e+01   1.4000000e+01   1.8000000e+01   1.6000000e+01   1.7000000e+01   1.1000000e+01   1.0000000e+01   9.0000000e+00   4.0000000e+00   8.0000000e+00   5.0000000e+00   5.0000000e+00   7.0000000e+00   5.0000000e+00   7.0000000e+00   7.0000000e+00   3.0000000e+00   3.0000000e+00   5.0000000e+00   1.0000000e+00   2.0000000e+00   3.0000000e+00   2.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   4.0000000e+00   2.4000000e+01   1.7000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3610000e+03   2.2000000e+01   1.5000000e+01   1.3000000e+01   8.0000000e+00   1.6000000e+01   2.1000000e+01   2.2000000e+01   1.3000000e+01   1.1000000e+01   1.3000000e+01   7.0000000e+00   3.0000000e+00   4.0000000e+00   5.0000000e+00   5.0000000e+00   5.0000000e+00   9.0000000e+00   8.0000000e+00   1.0000000e+00   4.0000000e+00   7.0000000e+00   6.0000000e+00   2.0000000e+00   0.0000000e+00   1.0000000e+00   3.0000000e+00   0.0000000e+00   1.0000000e+00   1.0000000e+00   4.0000000e+00   2.0000000e+00   1.2000000e+01   2.1700000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.8000000e+02   3.3000000e+01   1.5000000e+01   1.7000000e+01   2.3000000e+01   2.5000000e+01   1.7000000e+01   1.5000000e+01   9.0000000e+00   9.0000000e+00   1.4000000e+01   9.0000000e+00   6.0000000e+00   8.0000000e+00   9.0000000e+00   9.0000000e+00   5.0000000e+00   7.0000000e+00   9.0000000e+00   2.0000000e+00   3.0000000e+00   7.0000000e+00   4.0000000e+00   2.0000000e+00   0.0000000e+00   2.0000000e+00   0.0000000e+00   1.0000000e+00   0.0000000e+00   1.0000000e+00   1.0000000e+00   2.0000000e+00   4.0000000e+00   7.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3540000e+03   6.9000000e+01   2.6000000e+01   1.1000000e+01   1.3000000e+01   1.5000000e+01   1.7000000e+01   2.3000000e+01   1.2000000e+01   7.0000000e+00   4.0000000e+00   9.0000000e+00   2.0000000e+00   7.0000000e+00   5.0000000e+00   5.0000000e+00   4.0000000e+00   8.0000000e+00   6.0000000e+00   4.0000000e+00   5.0000000e+00   3.0000000e+00   5.0000000e+00   1.0000000e+00   3.0000000e+00   3.0000000e+00   0.0000000e+00   1.0000000e+00   2.0000000e+00   2.0000000e+00   1.0000000e+00   1.0000000e+00   8.0000000e+00   6.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.9600000e+02   5.1000000e+01   2.2000000e+01   1.5000000e+01   1.8000000e+01   1.5000000e+01   1.9000000e+01   1.6000000e+01   1.1000000e+01   1.3000000e+01   5.0000000e+00   7.0000000e+00   9.0000000e+00   3.0000000e+00   4.0000000e+00   6.0000000e+00   3.0000000e+00   6.0000000e+00   6.0000000e+00   4.0000000e+00   6.0000000e+00   6.0000000e+00   3.0000000e+00   3.0000000e+00   0.0000000e+00   4.0000000e+00   3.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.0000000e+00   0.0000000e+00   5.0000000e+00   5.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.2000000e+02   4.0000000e+01   1.0000000e+01   1.6000000e+01   1.5000000e+01   1.3000000e+01   1.4000000e+01   1.9000000e+01   1.1000000e+01   7.0000000e+00   6.0000000e+00   6.0000000e+00   5.0000000e+00   6.0000000e+00   8.0000000e+00   5.0000000e+00   1.1000000e+01   5.0000000e+00   4.0000000e+00   1.0000000e+00   2.0000000e+00   9.0000000e+00   6.0000000e+00   4.0000000e+00   5.0000000e+00   0.0000000e+00   0.0000000e+00   3.0000000e+00   1.0000000e+00   0.0000000e+00   3.0000000e+00   1.0000000e+00   4.0000000e+00   4.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.1000000e+01   2.8000000e+01   1.9000000e+01   1.6000000e+01   1.2000000e+01   2.6000000e+01   8.0000000e+00   1.3000000e+01   1.4000000e+01   1.2000000e+01   7.0000000e+00   9.0000000e+00   7.0000000e+00   1.3000000e+01   4.0000000e+00   4.0000000e+00   6.0000000e+00   7.0000000e+00   4.0000000e+00   5.0000000e+00   7.0000000e+00   1.0000000e+00   4.0000000e+00   8.0000000e+00   2.0000000e+00   1.0000000e+00   4.0000000e+00   1.0000000e+00   2.0000000e+00   0.0000000e+00   0.0000000e+00   2.0000000e+00   4.0000000e+00   8.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.0000000e+01   2.5000000e+01   2.1000000e+01   2.2000000e+01   1.6000000e+01   1.9000000e+01   1.5000000e+01   1.0000000e+01   1.4000000e+01   1.5000000e+01   8.0000000e+00   1.0000000e+01   9.0000000e+00   1.0000000e+01   5.0000000e+00   6.0000000e+00   4.0000000e+00   5.0000000e+00   6.0000000e+00   1.0000000e+00   6.0000000e+00   8.0000000e+00   4.0000000e+00   2.0000000e+00   4.0000000e+00   2.0000000e+00   1.0000000e+00   4.0000000e+00   1.0000000e+00   4.0000000e+00   2.0000000e+00   3.0000000e+00   5.0000000e+00   1.3000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.7000000e+01   1.7000000e+01   1.5000000e+01   1.7000000e+01   1.4000000e+01   1.0000000e+01   1.9000000e+01   1.5000000e+01   1.4000000e+01   9.0000000e+00   1.2000000e+01   6.0000000e+00   9.0000000e+00   6.0000000e+00   7.0000000e+00   3.0000000e+00   0.0000000e+00   2.0000000e+00   1.0000000e+00   2.0000000e+00   2.0000000e+00   5.0000000e+00   4.0000000e+00   6.0000000e+00   2.0000000e+00   5.0000000e+00   4.0000000e+00   4.0000000e+00   2.0000000e+00   6.0000000e+00   2.0000000e+00   2.0000000e+00   4.0000000e+00   6.0000000e+00   9.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
